checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
SP-9	crc-SP	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-failed-resolved-resolved
SP-9	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-resolved-failed
TPW-1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
TPW-1	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
TPW-1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
TPW-10.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-10.1	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-10.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-10.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-10.2	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-10.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-10.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-10.3	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-10.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-11	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-11	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	resolved-failed-failed-failed-failed
TPW-11	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-12.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-resolved
TPW-12.1	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-12.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-12.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-12.2	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-12.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-12.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	failed-resolved-resolved-failed-resolved
TPW-12.3	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-12.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-12.4	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-12.4	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-12.4	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-13.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-13.1	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-13.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-13.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-13.2	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-13.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-13.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-13.3	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-13.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-13.4	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-13.4	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-13.4	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-13.5	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-13.5	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-13.5	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-13.6	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-resolved
TPW-13.6	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-resolved
TPW-13.6	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-14.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-14.1	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
TPW-14.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-14.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-14.2	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
TPW-14.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-15.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-15.1	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
TPW-15.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-15.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-15.2	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
TPW-15.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-15.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-15.3	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
TPW-15.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-16	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
TPW-16	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-resolved-failed-failed-failed
TPW-16	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-17.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
TPW-17.1	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-failed-resolved-failed
TPW-17.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	resolved-failed-failed
TPW-17.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
TPW-17.2	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-failed-resolved-failed
TPW-17.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-17.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
TPW-17.3	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-resolved-failed
TPW-17.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-18	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-18	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	resolved-failed-failed-failed-failed
TPW-18	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-19	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-19	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-19	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-2	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-20.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
TPW-20.1	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-resolved-failed-failed
TPW-20.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-resolved-failed
TPW-20.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-20.2	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-resolved-failed-failed
TPW-20.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
TPW-20.3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	resolved	resolved-resolved-resolved-resolved-resolved
TPW-20.3	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-failed-resolved
TPW-20.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	failed-resolved-resolved
TPW-3	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-3	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-4	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-4	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-4	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-6	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-resolved
TPW-6	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-6	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-6.1	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved
TPW-7.1	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-7.1	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	resolved-failed-failed-failed-failed
TPW-7.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-7.2	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-7.2	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	resolved-failed-failed-failed-failed
TPW-7.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-8	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-failed-failed-resolved
TPW-8	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	resolved-failed-failed-failed-failed
TPW-8	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
TPW-9	crc-TPW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
TPW-9	crc-TPW	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-failed-failed-resolved
TPW-9	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-0	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-0	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	resolved	resolved-resolved-resolved-resolved
WQ-0	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-resolved-resolved
WQ-1	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-resolved-failed-failed-failed
WQ-1	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-resolved-failed
WQ-1	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-resolved-failed
WQ-10	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-10	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
WQ-10	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-11	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-11	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
WQ-11	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-12	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-12	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
WQ-12	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-13	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-13	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
WQ-13	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-14.1	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-14.1	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
WQ-14.1	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
WQ-14.2	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-14.2	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
WQ-14.2	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-14.3	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-14.3	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
WQ-14.3	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-15	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-15	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
WQ-15	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-2	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-2	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-resolved-failed-failed
WQ-2	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-failed-resolved
WQ-3.1	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-3.1	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
WQ-3.1	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-failed-resolved
WQ-3.2	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-3.2	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
WQ-3.2	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-failed-resolved
WQ-4	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-4	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	failed-failed-resolved-failed
WQ-4	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-6	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-6	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	failed	failed-failed-failed-failed
WQ-6	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-7	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-7	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-resolved-failed
WQ-7	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-resolved
WQ-8.1	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	uncertain	resolved-failed-failed-failed-resolved
WQ-8.1	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-failed-failed
WQ-8.1	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-failed-resolved
WQ-8.2	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	resolved-failed-failed-failed-failed
WQ-8.2	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-resolved-failed
WQ-8.2	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-8.3	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-failed-failed-failed-failed
WQ-8.3	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-failed-failed-failed
WQ-8.3	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	failed	failed-failed-failed
WQ-9	crc-WQ	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30 22:31 UTC	FALSE	failed	failed-resolved-failed-failed-failed
WQ-9	crc-WQ	47eca23e-a010-4f87-ac3b-1cf6f4c481ae	2026-07-09 18:10 UTC	FALSE	uncertain	resolved-resolved-failed-failed
WQ-9	crc-WQ	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 23:22 UTC	TRUE	resolved	resolved-failed-resolved
